,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2186,"[0, 41552, 12105, 15698, 939, 222, 45, 1690, 12158, 1169, 6008, 66, 9, 110, 42639, 14014, 78, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03043372742831707, 0.338116854429245, 0.574131965637207, 0.057317428290843964]",0.0,0.0,1.0,0.0,0.03043372742831707,0.338116854429245,0.574131965637207,0.057317428290843964
2187,"[0, 6873, 1043, 1075, 16, 5, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.021877286955714226, 0.6279435753822327, 0.3161606788635254, 0.03401835635304451]",0.0,0.0,1.0,0.0,0.021877286955714226,0.6279435753822327,0.3161606788635254,0.03401835635304451
2188,"[0, 9226, 16, 141, 203, 14917, 29, 4157, 29224, 2071, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.24596841633319855, 0.1527910679578781, 0.4781267046928406, 0.12311376631259918]",0.0,0.0,1.0,0.0,0.24596841633319855,0.1527910679578781,0.4781267046928406,0.12311376631259918
2189,"[0, 4783, 47304, 6176, 964, 32, 70, 11, 10, 9810, 3739, 9, 9701, 8, 31021, 8141, 9, 9927, 81, 5, 20125, 339, 939, 657, 24, 4091, 4040, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04472332075238228, 0.1362093836069107, 0.7584898471832275, 0.0605773963034153]",0.0,0.0,1.0,0.0,0.04472332075238228,0.1362093836069107,0.7584898471832275,0.0605773963034153
2190,"[0, 37405, 51, 4968, 11397, 26995, 31, 5, 28156, 18911, 14, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.09300011396408081, 0.03524642810225487, 0.83806973695755, 0.033683694899082184]",0.0,0.0,1.0,0.0,0.09300011396408081,0.03524642810225487,0.83806973695755,0.033683694899082184
2191,"[0, 757, 37620, 23523, 10, 1104, 1816, 8, 79, 486, 47, 10, 295, 41956, 148, 2099, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.09903409332036972, 0.699974000453949, 0.1739163100719452, 0.027075571939349174]",0.0,0.0,1.0,0.0,0.09903409332036972,0.699974000453949,0.1739163100719452,0.027075571939349174
2192,"[0, 5593, 2028, 5, 47304, 15328, 34748, 29, 14, 52, 32, 16601, 710, 1295, 5, 394, 9, 5, 10409, 982, 218, 5618, 1236, 20125, 2594, 7, 28, 24, 42, 1385, 4744, 5, 10618, 114, 190, 65, 621, 15, 5, 235, 17278, 50, 222, 45, 311, 62, 13, 6168, 2583, 9714, 1733, 62, 38996, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.08494304865598679, 0.04029956832528114, 0.8310385942459106, 0.04371880367398262]",0.0,0.0,1.0,0.0,0.08494304865598679,0.04029956832528114,0.8310385942459106,0.04371880367398262
2193,"[0, 179, 10, 28696, 30695, 15698, 2048, 42639, 2956, 40, 8349, 393, 28, 11024, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.025372620671987534, 0.3787309229373932, 0.5341156721115112, 0.06178079545497894]",0.0,0.0,1.0,0.0,0.025372620671987534,0.3787309229373932,0.5341156721115112,0.06178079545497894
2194,"[0, 41552, 12105, 15698, 122, 141, 59, 70, 9, 5, 3257, 9702, 7, 2439, 20739, 11, 2446, 109, 5, 1079, 9, 5, 1680, 8, 5, 1232, 14, 40, 393, 192, 2638, 65, 456, 45968, 281, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03036939911544323, 0.7139004468917847, 0.1980421096086502, 0.057688042521476746]",0.0,1.0,0.0,0.0,0.03036939911544323,0.7139004468917847,0.1980421096086502,0.057688042521476746
2195,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 5907, 16, 164, 7, 4157, 47, 47, 32, 41, 6344, 48498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007638290990144014, 0.8953245282173157, 0.07896114885807037, 0.018075982108712196]",0.0,1.0,0.0,0.0,0.007638290990144014,0.8953245282173157,0.07896114885807037,0.018075982108712196
2196,"[0, 627, 909, 1015, 43318, 30, 1476, 16, 6328, 17138, 15, 5345, 61, 2594, 7, 20465, 7476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.2736046016216278, 0.36479875445365906, 0.2544095516204834, 0.10718710720539093]",1.0,0.0,0.0,0.0,0.2736046016216278,0.36479875445365906,0.2544095516204834,0.10718710720539093
2197,"[0, 38229, 7, 8921, 137, 47, 618, 7, 162, 456, 16881, 1104, 8875, 2173, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.15597864985466003, 0.07037022709846497, 0.7304350137710571, 0.04321609064936638]",0.0,0.0,1.0,0.0,0.15597864985466003,0.07037022709846497,0.7304350137710571,0.04321609064936638
2198,"[0, 118, 7, 459, 6797, 46999, 15202, 8598, 295, 41956, 32594, 160, 94, 363, 142, 24, 860, 7, 120, 1717, 3807, 1571, 19, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9123969078063965, 0.025841444730758667, 0.0537225604057312, 0.008039151318371296]",1.0,0.0,0.0,0.0,0.9123969078063965,0.025841444730758667,0.0537225604057312,0.008039151318371296
2199,"[0, 41552, 30695, 15698, 939, 109, 45, 492, 10, 295, 41956, 15328, 59, 2834, 28696, 30695, 15698, 481, 1901, 26536, 110, 25860, 28696, 30695, 15698, 114, 47, 109, 45, 216, 99, 939, 26, 47, 1153, 109, 45, 240, 7, 4022, 59, 64, 5119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7992887496948242, 0.08759410679340363, 0.09615359455347061, 0.016963548958301544]",1.0,0.0,0.0,0.0,0.7992887496948242,0.08759410679340363,0.09615359455347061,0.016963548958301544
2200,"[0, 3866, 10782, 1020, 295, 11702, 281, 32, 45, 7, 28, 26536, 19, 47, 33, 7, 28, 1490, 13, 14, 15328, 8, 28200, 718, 16, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.033907998353242874, 0.7505044937133789, 0.19094397127628326, 0.024643458425998688]",0.0,1.0,0.0,0.0,0.033907998353242874,0.7505044937133789,0.19094397127628326,0.024643458425998688
2201,"[0, 4783, 39054, 16, 14, 910, 14963, 16, 45, 1104, 61, 16, 596, 37, 34, 45, 1278, 39, 652, 50, 190, 626, 10, 20435, 1296, 4529, 39, 27022, 7, 20125, 8, 31929, 25, 157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.022551681846380234, 0.8140609264373779, 0.12397084385156631, 0.03941652923822403]",0.0,1.0,0.0,0.0,0.022551681846380234,0.8140609264373779,0.12397084385156631,0.03941652923822403
2202,"[0, 29, 12042, 21958, 2329, 14927, 21, 5, 144, 15005, 59, 621, 11, 750, 13, 613, 559, 8, 449, 4348, 2188, 11838, 235, 750, 8567, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9205804467201233, 0.01524899248033762, 0.05522545054554939, 0.00894512701779604]",1.0,0.0,0.0,0.0,0.9205804467201233,0.01524899248033762,0.05522545054554939,0.00894512701779604
2203,"[0, 9178, 171, 9, 47, 10717, 32, 7671, 7, 2530, 390, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01096699945628643, 0.8706638813018799, 0.10311529040336609, 0.015253777615725994]",0.0,1.0,0.0,0.0,0.01096699945628643,0.8706638813018799,0.10311529040336609,0.015253777615725994
2204,"[0, 41552, 12105, 15698, 24, 16, 114, 47, 32, 10, 23523, 40129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.037309713661670685, 0.03216586634516716, 0.9033271074295044, 0.02719734236598015]",0.0,0.0,1.0,0.0,0.037309713661670685,0.03216586634516716,0.9033271074295044,0.02719734236598015
2205,"[0, 179, 28410, 7085, 493, 52, 32, 27515, 14, 11721, 10839, 4175, 32, 634, 30286, 1809, 7, 464, 84, 2074, 1271, 29571, 5000, 2074, 634, 1617, 101, 7159, 16, 5112, 24938, 136, 201, 5, 1461, 1104, 28410, 7085, 2071, 5, 213, 26390, 917, 33, 1220, 2628, 14856, 4468, 16487, 6956, 4175, 7, 836, 5231, 7, 49, 2286, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.09554357826709747, 0.5632607340812683, 0.2175108641386032, 0.1236848533153534]",0.0,1.0,0.0,0.0,0.09554357826709747,0.5632607340812683,0.2175108641386032,0.1236848533153534
2206,"[0, 118, 216, 5, 907, 28696, 44177, 3995, 15698, 205, 44831, 2538, 12327, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.018413254991173744, 0.9034864902496338, 0.06576656550168991, 0.012333730235695839]",0.0,1.0,0.0,0.0,0.018413254991173744,0.9034864902496338,0.06576656550168991,0.012333730235695839
2207,"[0, 405, 161, 10, 319, 77, 5, 65, 333, 54, 1364, 11111, 7, 2849, 9942, 1104, 3599, 16, 5, 129, 333, 31, 4669, 2040, 14, 34, 41, 16369, 6533, 23930, 194, 13, 1235, 951, 473, 45, 236, 1465, 14, 596, 70, 5, 2287, 2379, 260, 749, 33, 57, 21167, 552, 19, 5, 201, 8, 64, 2095, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06692757457494736, 0.4755292534828186, 0.28380823135375977, 0.1737348884344101]",0.0,1.0,0.0,0.0,0.06692757457494736,0.4755292534828186,0.28380823135375977,0.1737348884344101
2208,"[0, 12229, 28696, 12105, 15698, 42, 16, 28734, 235, 1137, 42, 5886, 449, 4348, 48391, 7, 912, 23184, 43555, 43555, 584, 7923, 66, 7337, 66, 7337, 481, 186, 821, 873, 284, 1994, 13215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9260331988334656, 0.01659971848130226, 0.049441803246736526, 0.007925243116915226]",1.0,0.0,0.0,0.0,0.9260331988334656,0.01659971848130226,0.049441803246736526,0.007925243116915226
2209,"[0, 118, 524, 45, 15249, 70, 1104, 82, 53, 14767, 12311, 10, 333, 9, 82, 222, 45, 95, 1369, 1236, 757, 35946, 24465, 222, 45, 95, 1369, 2862, 24849, 9, 6219, 8, 909, 82, 222, 45, 95, 1369, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.031127048656344414, 0.743762195110321, 0.16487719118595123, 0.06023355945944786]",0.0,1.0,0.0,0.0,0.031127048656344414,0.743762195110321,0.16487719118595123,0.06023355945944786
2210,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 41, 2770, 11039, 693, 142, 79, 4711, 11, 10, 4486, 3397, 19, 10, 313, 54, 11095, 5912, 8057, 8, 25177, 15, 69, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005198842380195856, 0.9389536380767822, 0.04346007481217384, 0.012387517839670181]",0.0,1.0,0.0,0.0,0.005198842380195856,0.9389536380767822,0.04346007481217384,0.012387517839670181
2211,"[0, 627, 38538, 2923, 94, 1034, 13, 414, 23306, 95, 962, 142, 51, 3179, 7, 323, 1435, 13, 5, 2204, 3558, 3206, 8702, 8, 5, 8915, 11395, 26530, 2439, 8910, 2549, 6539, 512, 6574, 8, 999, 40132, 24993, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.11354371905326843, 0.387769490480423, 0.3276505470275879, 0.1710362732410431]",0.0,0.0,1.0,0.0,0.11354371905326843,0.387769490480423,0.3276505470275879,0.1710362732410431
2212,"[0, 41552, 12105, 15698, 393, 26, 28696, 30695, 15698, 53, 24, 101, 28696, 30695, 15698, 50, 55, 61, 16, 10, 23523, 319, 1532, 99, 1275, 16526, 16, 8, 939, 40, 311, 47, 103, 42647, 62, 15328, 51, 33, 626, 14, 202, 8561, 201, 101, 473, 5907, 1394, 596, 209, 8581, 13574, 32, 1647, 1104, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05348031222820282, 0.5237535238265991, 0.30842313170433044, 0.1143430545926094]",0.0,1.0,0.0,0.0,0.05348031222820282,0.5237535238265991,0.30842313170433044,0.1143430545926094
2213,"[0, 2527, 5, 538, 1219, 14, 789, 6225, 1900, 4753, 16, 142, 14, 5, 129, 169, 49, 1040, 161, 14, 3555, 88, 18478, 16, 8045, 8, 51, 33, 682, 1357, 24, 62, 13, 390, 350, 61, 1433, 21, 27686, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.7418491840362549, 0.07650692015886307, 0.14328861236572266, 0.03835529834032059]",0.0,0.0,1.0,0.0,0.7418491840362549,0.07650692015886307,0.14328861236572266,0.03835529834032059
2214,"[0, 1264, 9, 47, 856, 7165, 5992, 222, 45, 101, 127, 14917, 323, 939, 236, 47, 7, 486, 162, 66, 47, 42167, 47, 10, 313, 50, 10, 18292, 939, 40, 185, 10, 588, 313, 939, 40, 45, 185, 10, 18292, 939, 40, 7511, 127, 1751, 47, 32, 23266, 101, 10, 856, 7165, 1242, 789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8911134004592896, 0.015966646373271942, 0.08073283731937408, 0.012187104672193527]",1.0,0.0,0.0,0.0,0.8911134004592896,0.015966646373271942,0.08073283731937408,0.012187104672193527
