,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2493,"[0, 5016, 45, 4022, 114, 1275, 16560, 33, 49, 169, 3678, 40, 45, 28, 10, 631, 5988, 61, 839, 14, 40, 45, 33, 7, 120, 2099, 1022, 1368, 4623, 857, 2017, 7, 5, 11671, 4767, 9, 750, 52, 213, 2446, 784, 39700, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9017120003700256, 0.015250538475811481, 0.0672713965177536, 0.01576613262295723]",0.0,1.0,0.0,0.0,0.9017120003700256,0.015250538475811481,0.0672713965177536,0.01576613262295723
2494,"[0, 41552, 12105, 15698, 939, 33, 460, 7000, 1104, 604, 54, 33, 393, 7000, 909, 390, 51, 70, 31, 38187, 102, 127, 17137, 1975, 4189, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.023722074925899506, 0.8449084758758545, 0.10156074166297913, 0.02980867028236389]",0.0,0.0,1.0,0.0,0.023722074925899506,0.8449084758758545,0.10156074166297913,0.02980867028236389
2495,"[0, 9830, 82, 11316, 59, 38435, 11, 5, 1692, 3017, 95, 7, 2423, 49, 16, 5112, 24938, 51, 5909, 109, 45, 492, 10, 15328, 59, 5100, 4709, 10155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.1744917631149292, 0.207766592502594, 0.5046021938323975, 0.11313942074775696]",0.0,0.0,1.0,0.0,0.1744917631149292,0.207766592502594,0.5046021938323975,0.11313942074775696
2496,"[0, 29, 4113, 5, 2173, 1765, 13, 1476, 136, 12620, 8, 5261, 6168, 2583, 11, 5, 276, 8016, 47, 32, 10, 8818, 449, 4348, 34, 4901, 415, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9388886094093323, 0.00932251289486885, 0.04096393659710884, 0.01082494668662548]",1.0,0.0,0.0,0.0,0.9388886094093323,0.00932251289486885,0.04096393659710884,0.01082494668662548
2497,"[0, 41552, 12105, 15698, 1153, 6476, 198, 2600, 28696, 30695, 15698, 16578, 9, 10521, 35510, 10, 26354, 1848, 295, 12934, 10195, 30623, 69, 172, 79, 3880, 5, 1040, 159, 8, 3681, 69, 449, 4348, 1623, 11, 3267, 220, 7, 69, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9217695593833923, 0.01268193032592535, 0.0534735843539238, 0.012074830010533333]",1.0,0.0,0.0,0.0,0.9217695593833923,0.01268193032592535,0.0534735843539238,0.012074830010533333
2498,"[0, 282, 9877, 117, 1283, 14778, 24, 47304, 31690, 4891, 405, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05398688465356827, 0.029885951429605484, 0.8849442005157471, 0.03118298202753067]",0.0,1.0,0.0,0.0,0.05398688465356827,0.029885951429605484,0.8849442005157471,0.03118298202753067
2499,"[0, 24648, 939, 74, 109, 98, 19, 372, 25321, 939, 74, 28, 2882, 7, 3264, 10, 182, 1804, 346, 9, 4175, 31, 143, 247, 14, 4984, 41, 38187, 260, 17180, 2324, 6687, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.062055569142103195, 0.7895835041999817, 0.11249466985464096, 0.03586629033088684]",0.0,0.0,1.0,0.0,0.062055569142103195,0.7895835041999817,0.11249466985464096,0.03586629033088684
2500,"[0, 3916, 493, 784, 28696, 30695, 15698, 76, 793, 6150, 1294, 31, 821, 7043, 219, 11095, 8, 848, 30, 10, 11721, 10839, 7220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.16422323882579803, 0.36384719610214233, 0.35207340121269226, 0.1198561042547226]",0.0,1.0,0.0,0.0,0.16422323882579803,0.36384719610214233,0.35207340121269226,0.1198561042547226
2501,"[0, 41552, 12105, 15698, 1359, 53, 2853, 1692, 1380, 8, 3829, 7, 28, 24037, 1153, 34, 5100, 964, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03065124712884426, 0.674203097820282, 0.2539869248867035, 0.04115874692797661]",0.0,0.0,1.0,0.0,0.03065124712884426,0.674203097820282,0.2539869248867035,0.04115874692797661
2502,"[0, 6025, 295, 41956, 20318, 757, 15158, 357, 45, 311, 62, 7, 364, 246, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9312423467636108, 0.01839473284780979, 0.04029140993952751, 0.01007148902863264]",1.0,0.0,0.0,0.0,0.9312423467636108,0.01839473284780979,0.04029140993952751,0.01007148902863264
2503,"[0, 9226, 16, 588, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02189943939447403, 0.5688869953155518, 0.3784930109977722, 0.030720578506588936]",0.0,0.0,1.0,0.0,0.02189943939447403,0.5688869953155518,0.3784930109977722,0.030720578506588936
2504,"[0, 118, 3790, 11, 14, 1805, 20407, 11, 588, 301, 2850, 1242, 1245, 794, 8178, 960, 51, 32, 86, 1495, 939, 206, 2085, 14, 596, 939, 120, 32601, 59, 141, 51, 32, 2455, 5, 1275, 16560, 8439, 5, 317, 98, 4066, 11, 2040, 8, 3575, 25944, 1825, 2287, 2379, 16, 10, 1207, 5707, 8, 197, 28, 9132, 25, 215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8238974809646606, 0.023322246968746185, 0.11842076480388641, 0.03435950353741646]",1.0,0.0,0.0,0.0,0.8238974809646606,0.023322246968746185,0.11842076480388641,0.03435950353741646
2505,"[0, 19726, 25, 2071, 120, 55, 9, 10, 1323, 1303, 51, 32, 450, 25, 540, 5608, 1303, 51, 32, 205, 23, 914, 8, 33, 650, 1368, 5471, 1420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.05016513168811798, 0.6529416441917419, 0.2505699396133423, 0.04632321372628212]",0.0,0.0,1.0,0.0,0.05016513168811798,0.6529416441917419,0.2505699396133423,0.04632321372628212
2506,"[0, 15476, 235, 16, 10, 1385, 341, 7, 6190, 1104, 82, 54, 32, 2882, 7, 1413, 62, 8, 1744, 84, 1232, 8, 84, 3949, 31, 11928, 39904, 444, 235, 284, 4669, 43994, 3519, 36333, 2287, 2379, 260, 4175, 39904, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.24530285596847534, 0.38864555954933167, 0.23935148119926453, 0.12670008838176727]",0.0,0.0,1.0,0.0,0.24530285596847534,0.38864555954933167,0.23935148119926453,0.12670008838176727
2507,"[0, 118, 40, 393, 185, 5, 6545, 13, 4159, 456, 184, 17764, 32, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.027743523940443993, 0.673360288143158, 0.2656344771385193, 0.033261675387620926]",0.0,0.0,1.0,0.0,0.027743523940443993,0.673360288143158,0.2656344771385193,0.033261675387620926
2508,"[0, 14746, 14917, 4674, 2878, 13, 1901, 150, 6901, 1104, 1972, 28, 11095, 1532, 31, 167, 54, 5116, 11942, 14917, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6560920476913452, 0.044133663177490234, 0.2297971099615097, 0.06997715681791306]",1.0,0.0,0.0,0.0,0.6560920476913452,0.044133663177490234,0.2297971099615097,0.06997715681791306
2509,"[0, 627, 2249, 227, 39872, 139, 8, 9486, 139, 8571, 233, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03177470713853836, 0.7584630846977234, 0.17199228703975677, 0.037769902497529984]",0.0,1.0,0.0,0.0,0.03177470713853836,0.7584630846977234,0.17199228703975677,0.037769902497529984
2510,"[0, 9591, 14, 101, 6148, 114, 47, 206, 145, 10, 21427, 16, 761, 9, 2131, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.030314432457089424, 0.6392786502838135, 0.2983323931694031, 0.0320744626224041]",0.0,1.0,0.0,0.0,0.030314432457089424,0.6392786502838135,0.2983323931694031,0.0320744626224041
2511,"[0, 428, 636, 42, 186, 13031, 1316, 28696, 12105, 15698, 5, 9800, 3157, 16, 14, 5, 1104, 1015, 16, 5, 144, 4153, 8, 33522, 1370, 9, 2574, 15, 6872, 939, 4443, 51, 32, 1158, 7, 679, 49, 308, 1228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.042113546282052994, 0.7931445240974426, 0.120561882853508, 0.044180065393447876]",0.0,1.0,0.0,0.0,0.042113546282052994,0.7931445240974426,0.120561882853508,0.044180065393447876
2512,"[0, 41552, 12105, 15698, 2051, 3046, 26536, 47, 350, 172, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0357910618185997, 0.6201740503311157, 0.2996435761451721, 0.04439128562808037]",0.0,1.0,0.0,0.0,0.0357910618185997,0.6201740503311157,0.2996435761451721,0.04439128562808037
2513,"[0, 38321, 3569, 789, 8893, 206, 51, 32, 11, 10, 205, 737, 51, 29400, 49, 4157, 53, 77, 2713, 19, 2707, 51, 3825, 15, 49, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6951921582221985, 0.06954111158847809, 0.19788102805614471, 0.03738567605614662]",1.0,0.0,0.0,0.0,0.6951921582221985,0.06954111158847809,0.19788102805614471,0.03738567605614662
2514,"[0, 27390, 31839, 16, 5112, 6059, 8, 192, 141, 1769, 47, 10, 16657, 449, 3707, 853, 10304, 7, 7053, 16, 5112, 209, 32, 117, 1368, 47, 475, 741, 784, 364, 4091, 34188, 17552, 14, 47, 10, 16657, 64, 29222, 16, 5112, 6059, 40, 146, 686, 9, 110, 385, 364, 326, 32, 47, 740, 326, 939, 1021, 295, 16, 5112, 1496, 16756, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.6432989239692688, 0.0429399311542511, 0.2362581342458725, 0.07750299572944641]",0.0,0.0,0.0,1.0,0.6432989239692688,0.0429399311542511,0.2362581342458725,0.07750299572944641
2515,"[0, 35621, 24, 21, 162, 11, 14949, 19, 5, 400, 4091, 34188, 3141, 31890, 25, 4709, 10155, 1256, 205, 17232, 489, 24, 15, 5, 159, 614, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.16462118923664093, 0.2585793137550354, 0.49225562810897827, 0.08454390615224838]",0.0,1.0,0.0,0.0,0.16462118923664093,0.2585793137550354,0.49225562810897827,0.08454390615224838
2516,"[0, 41552, 12105, 15698, 1104, 1972, 939, 216, 51, 1760, 42639, 98, 14, 141, 939, 6190, 106, 7, 162, 42639, 16, 10, 6718, 28794, 45, 10, 317, 24, 95, 54, 939, 524, 15328, 939, 486, 28696, 12105, 15698, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02211098000407219, 0.593824028968811, 0.34625864028930664, 0.03780629113316536]",0.0,1.0,0.0,0.0,0.02211098000407219,0.593824028968811,0.34625864028930664,0.03780629113316536
2517,"[0, 8310, 939, 4157, 5, 1385, 5560, 53, 82, 54, 32, 6023, 9, 1476, 1236, 21783, 1569, 115, 36793, 32, 856, 7165, 5992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2194044589996338, 0.1363597810268402, 0.6000069379806519, 0.04422885924577713]",0.0,0.0,1.0,0.0,0.2194044589996338,0.1363597810268402,0.6000069379806519,0.04422885924577713
2518,"[0, 118, 524, 45, 10, 1099, 32594, 939, 524, 10, 12103, 5074, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024664245545864105, 0.7818998694419861, 0.15783467888832092, 0.0356011837720871]",0.0,1.0,0.0,0.0,0.024664245545864105,0.7818998694419861,0.15783467888832092,0.0356011837720871
2519,"[0, 8494, 37290, 408, 120, 11095, 9069, 3681, 8, 473, 1085, 37, 1169, 33128, 2943, 40180, 50, 38854, 41567, 1954, 3975, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07926713675260544, 0.6706972122192383, 0.19868658483028412, 0.05134909600019455]",0.0,1.0,0.0,0.0,0.07926713675260544,0.6706972122192383,0.19868658483028412,0.05134909600019455
2520,"[0, 571, 873, 429, 28, 10, 10658, 4728, 7, 120, 372, 13433, 9, 11838, 235, 435, 5456, 63, 4836, 8, 172, 7, 14157, 106, 235, 5897, 9415, 259, 16, 19720, 24, 45, 3519, 9, 1901, 259, 53, 10, 7220, 13, 7409, 1931, 4755, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.046814579516649246, 0.5260486006736755, 0.3491325080394745, 0.07800428569316864]",0.0,1.0,0.0,0.0,0.046814579516649246,0.5260486006736755,0.3491325080394745,0.07800428569316864
2521,"[0, 29, 8310, 295, 41956, 16, 10, 4613, 22201, 4626, 13, 11, 6439, 2714, 330, 11332, 47, 269, 32, 12103, 32, 45, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9329295754432678, 0.012782847508788109, 0.041602663695812225, 0.012684943154454231]",1.0,0.0,0.0,0.0,0.9329295754432678,0.012782847508788109,0.041602663695812225,0.012684943154454231
