,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2175,"[0, 428, 3995, 9, 5, 5100, 1082, 205, 363, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.016469681635499, 0.5417057275772095, 0.40986716747283936, 0.031957436352968216]",0.0,1.0,0.0,0.0,0.016469681635499,0.5417057275772095,0.40986716747283936,0.031957436352968216
2176,"[0, 41552, 12105, 15698, 99, 3794, 1411, 15, 299, 122, 5, 910, 42472, 65, 5, 295, 12934, 65, 5, 8419, 9314, 8829, 3794, 5, 11342, 24954, 65, 50, 793, 12594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.15699629485607147, 0.3559201657772064, 0.38462281227111816, 0.10246071219444275]",0.0,1.0,0.0,0.0,0.15699629485607147,0.3559201657772064,0.38462281227111816,0.10246071219444275
2177,"[0, 6968, 64, 3549, 2512, 122, 8, 905, 32667, 1617, 28, 966, 55, 87, 7308, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.10901561379432678, 0.6873273253440857, 0.14863130450248718, 0.05502578988671303]",0.0,0.0,0.0,1.0,0.10901561379432678,0.6873273253440857,0.14863130450248718,0.05502578988671303
2178,"[0, 41552, 12105, 15698, 14223, 47, 1266, 16881, 5, 2641, 10, 16657, 8, 2641, 37, 21, 2421, 11, 449, 225, 2636, 8, 167, 32, 1365, 7, 465, 11, 10, 1707, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.055476654320955276, 0.15484026074409485, 0.7456245422363281, 0.04405854269862175]",1.0,0.0,0.0,0.0,0.055476654320955276,0.15484026074409485,0.7456245422363281,0.04405854269862175
2179,"[0, 118, 129, 1183, 13971, 14, 34, 10, 1104, 9212, 1094, 44831, 7188, 50, 4108, 106, 19, 363, 33017, 50, 326, 22476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6276460886001587, 0.22274130582809448, 0.12312916666269302, 0.026483353227376938]",1.0,0.0,0.0,0.0,0.6276460886001587,0.22274130582809448,0.12312916666269302,0.026483353227376938
2180,"[0, 44412, 47, 110, 5, 13629, 19884, 856, 7165, 5992, 2231, 32839, 856, 12578, 10269, 5, 10868, 3514, 7933, 7409, 38996, 372, 1584, 44829, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.68850177526474, 0.02105957455933094, 0.25909972190856934, 0.03133891522884369]",1.0,0.0,0.0,0.0,0.68850177526474,0.02105957455933094,0.25909972190856934,0.03133891522884369
2181,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 98, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007905753329396248, 0.9632713198661804, 0.019972749054431915, 0.00885012373328209]",0.0,1.0,0.0,0.0,0.007905753329396248,0.9632713198661804,0.019972749054431915,0.00885012373328209
2182,"[0, 118, 109, 45, 101, 141, 5, 34407, 201, 14, 8268, 127, 1855, 1848, 1253, 35245, 1597, 11, 65, 186, 5518, 8, 39232, 667, 7, 3549, 162, 2939, 34407, 8446, 249, 7, 27395, 961, 7, 146, 51, 32, 1086, 247, 10, 32883, 28048, 856, 7165, 1242, 110, 247, 64, 213, 856, 63, 652, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6583977937698364, 0.025701478123664856, 0.27714040875434875, 0.038760337978601456]",1.0,0.0,0.0,0.0,0.6583977937698364,0.025701478123664856,0.27714040875434875,0.038760337978601456
2183,"[0, 118, 524, 562, 162, 10, 1104, 6578, 939, 524, 4736, 9, 5, 15183, 3985, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024365359917283058, 0.8382061719894409, 0.11461559683084488, 0.0228128619492054]",0.0,1.0,0.0,0.0,0.024365359917283058,0.8382061719894409,0.11461559683084488,0.0228128619492054
2184,"[0, 10010, 70, 356, 98, 205, 11, 1104, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011893504299223423, 0.9456501603126526, 0.03484991565346718, 0.007606443949043751]",0.0,1.0,0.0,0.0,0.011893504299223423,0.9456501603126526,0.03484991565346718,0.007606443949043751
2185,"[0, 417, 4352, 1230, 22067, 8, 110, 6255, 295, 41956, 1566, 6737, 114, 562, 1855, 22383, 19, 444, 9418, 4134, 4685, 117, 24147, 181, 1075, 2379, 219, 64, 6713, 66, 19, 1268, 37, 19662, 7, 856, 6176, 1457, 2820, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9092598557472229, 0.017390970140695572, 0.06531368941068649, 0.008035477250814438]",1.0,0.0,0.0,0.0,0.9092598557472229,0.017390970140695572,0.06531368941068649,0.008035477250814438
2186,"[0, 41552, 12105, 15698, 939, 222, 45, 1690, 12158, 1169, 6008, 66, 9, 110, 42639, 14014, 78, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.015361250378191471, 0.4387146532535553, 0.5055338740348816, 0.040390171110630035]",0.0,0.0,1.0,0.0,0.015361250378191471,0.4387146532535553,0.5055338740348816,0.040390171110630035
2187,"[0, 6873, 1043, 1075, 16, 5, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02251989021897316, 0.6137086749076843, 0.3342421352863312, 0.029529346153140068]",0.0,0.0,1.0,0.0,0.02251989021897316,0.6137086749076843,0.3342421352863312,0.029529346153140068
2188,"[0, 9226, 16, 141, 203, 14917, 29, 4157, 29224, 2071, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.3159734904766083, 0.10914352536201477, 0.4393419623374939, 0.13554102182388306]",0.0,0.0,1.0,0.0,0.3159734904766083,0.10914352536201477,0.4393419623374939,0.13554102182388306
2189,"[0, 4783, 47304, 6176, 964, 32, 70, 11, 10, 9810, 3739, 9, 9701, 8, 31021, 8141, 9, 9927, 81, 5, 20125, 339, 939, 657, 24, 4091, 4040, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.025897637009620667, 0.08980575948953629, 0.8344061374664307, 0.049890436232089996]",0.0,0.0,1.0,0.0,0.025897637009620667,0.08980575948953629,0.8344061374664307,0.049890436232089996
2190,"[0, 37405, 51, 4968, 11397, 26995, 31, 5, 28156, 18911, 14, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.06535860896110535, 0.038067009299993515, 0.8630965352058411, 0.03347785398364067]",0.0,0.0,1.0,0.0,0.06535860896110535,0.038067009299993515,0.8630965352058411,0.03347785398364067
2191,"[0, 757, 37620, 23523, 10, 1104, 1816, 8, 79, 486, 47, 10, 295, 41956, 148, 2099, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.2899473011493683, 0.5814926624298096, 0.09790809452533722, 0.03065194934606552]",0.0,0.0,1.0,0.0,0.2899473011493683,0.5814926624298096,0.09790809452533722,0.03065194934606552
2192,"[0, 5593, 2028, 5, 47304, 15328, 34748, 29, 14, 52, 32, 16601, 710, 1295, 5, 394, 9, 5, 10409, 982, 218, 5618, 1236, 20125, 2594, 7, 28, 24, 42, 1385, 4744, 5, 10618, 114, 190, 65, 621, 15, 5, 235, 17278, 50, 222, 45, 311, 62, 13, 6168, 2583, 9714, 1733, 62, 38996, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.14176474511623383, 0.03718768060207367, 0.7769845724105835, 0.044063031673431396]",0.0,0.0,1.0,0.0,0.14176474511623383,0.03718768060207367,0.7769845724105835,0.044063031673431396
2193,"[0, 179, 10, 28696, 30695, 15698, 2048, 42639, 2956, 40, 8349, 393, 28, 11024, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.017611674964427948, 0.36791446805000305, 0.5641823410987854, 0.05029161274433136]",0.0,0.0,1.0,0.0,0.017611674964427948,0.36791446805000305,0.5641823410987854,0.05029161274433136
2194,"[0, 41552, 12105, 15698, 122, 141, 59, 70, 9, 5, 3257, 9702, 7, 2439, 20739, 11, 2446, 109, 5, 1079, 9, 5, 1680, 8, 5, 1232, 14, 40, 393, 192, 2638, 65, 456, 45968, 281, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.027553996071219444, 0.6060697436332703, 0.2897981107234955, 0.07657807320356369]",0.0,1.0,0.0,0.0,0.027553996071219444,0.6060697436332703,0.2897981107234955,0.07657807320356369
2195,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 5907, 16, 164, 7, 4157, 47, 47, 32, 41, 6344, 48498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01803894340991974, 0.878551185131073, 0.08044931292533875, 0.022960511967539787]",0.0,1.0,0.0,0.0,0.01803894340991974,0.878551185131073,0.08044931292533875,0.022960511967539787
2196,"[0, 627, 909, 1015, 43318, 30, 1476, 16, 6328, 17138, 15, 5345, 61, 2594, 7, 20465, 7476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.24622604250907898, 0.42227840423583984, 0.22590157389640808, 0.10559401661157608]",1.0,0.0,0.0,0.0,0.24622604250907898,0.42227840423583984,0.22590157389640808,0.10559401661157608
2197,"[0, 38229, 7, 8921, 137, 47, 618, 7, 162, 456, 16881, 1104, 8875, 2173, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.024007031694054604, 0.1458289623260498, 0.7998244762420654, 0.03033953346312046]",0.0,0.0,1.0,0.0,0.024007031694054604,0.1458289623260498,0.7998244762420654,0.03033953346312046
2198,"[0, 118, 7, 459, 6797, 46999, 15202, 8598, 295, 41956, 32594, 160, 94, 363, 142, 24, 860, 7, 120, 1717, 3807, 1571, 19, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8872464299201965, 0.028602659702301025, 0.07593555748462677, 0.008215413428843021]",1.0,0.0,0.0,0.0,0.8872464299201965,0.028602659702301025,0.07593555748462677,0.008215413428843021
2199,"[0, 41552, 30695, 15698, 939, 109, 45, 492, 10, 295, 41956, 15328, 59, 2834, 28696, 30695, 15698, 481, 1901, 26536, 110, 25860, 28696, 30695, 15698, 114, 47, 109, 45, 216, 99, 939, 26, 47, 1153, 109, 45, 240, 7, 4022, 59, 64, 5119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8583093881607056, 0.05543364956974983, 0.07551386952400208, 0.010743017308413982]",1.0,0.0,0.0,0.0,0.8583093881607056,0.05543364956974983,0.07551386952400208,0.010743017308413982
2200,"[0, 3866, 10782, 1020, 295, 11702, 281, 32, 45, 7, 28, 26536, 19, 47, 33, 7, 28, 1490, 13, 14, 15328, 8, 28200, 718, 16, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.014254315756261349, 0.8685662150382996, 0.10790122300386429, 0.009278281591832638]",0.0,1.0,0.0,0.0,0.014254315756261349,0.8685662150382996,0.10790122300386429,0.009278281591832638
2201,"[0, 4783, 39054, 16, 14, 910, 14963, 16, 45, 1104, 61, 16, 596, 37, 34, 45, 1278, 39, 652, 50, 190, 626, 10, 20435, 1296, 4529, 39, 27022, 7, 20125, 8, 31929, 25, 157, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03895920142531395, 0.8914279341697693, 0.05673886090517044, 0.012873983941972256]",0.0,1.0,0.0,0.0,0.03895920142531395,0.8914279341697693,0.05673886090517044,0.012873983941972256
2202,"[0, 29, 12042, 21958, 2329, 14927, 21, 5, 144, 15005, 59, 621, 11, 750, 13, 613, 559, 8, 449, 4348, 2188, 11838, 235, 750, 8567, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9286986589431763, 0.01630132831633091, 0.047354504466056824, 0.00764558557420969]",1.0,0.0,0.0,0.0,0.9286986589431763,0.01630132831633091,0.047354504466056824,0.00764558557420969
2203,"[0, 9178, 171, 9, 47, 10717, 32, 7671, 7, 2530, 390, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011895651929080486, 0.8711406588554382, 0.09847356379032135, 0.018490102142095566]",0.0,1.0,0.0,0.0,0.011895651929080486,0.8711406588554382,0.09847356379032135,0.018490102142095566
