,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
2422,"[0, 405, 8578, 114, 10, 789, 473, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8595114350318909, 0.03756933659315109, 0.08789660781621933, 0.015022622421383858]",1.0,0.0,0.0,0.0,0.8595114350318909,0.03756933659315109,0.08789660781621933,0.015022622421383858
2423,"[0, 1594, 14767, 439, 15, 10, 410, 1181, 38187, 102, 74, 1153, 33, 2422, 44831, 7188, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6960300207138062, 0.06873947381973267, 0.1956469863653183, 0.03958345577120781]",1.0,0.0,0.0,0.0,0.6960300207138062,0.06873947381973267,0.1956469863653183,0.03958345577120781
2424,"[0, 41552, 12105, 15698, 2067, 10, 2289, 34449, 101, 32734, 32734, 50, 402, 1493, 939, 524, 47304, 6661, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.029837222769856453, 0.222481369972229, 0.7165971994400024, 0.031084176152944565]",0.0,0.0,1.0,0.0,0.029837222769856453,0.222481369972229,0.7165971994400024,0.031084176152944565
2425,"[0, 44412, 70, 44831, 7188, 51, 64, 7403, 11, 7105, 26536, 4533, 11146, 6768, 939, 17605, 14, 32594, 157, 44831, 7188, 240, 7, 1532, 44831, 7188, 240, 7, 7403, 12103, 8446, 32594, 12103, 8446, 909, 856, 19667, 26536, 44831, 7188, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9260424971580505, 0.01647007465362549, 0.043429359793663025, 0.014058108441531658]",1.0,0.0,0.0,0.0,0.9260424971580505,0.01647007465362549,0.043429359793663025,0.014058108441531658
2426,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 11148, 1242, 38676, 56, 10, 1900, 731, 3667, 6436, 2077, 1353, 23, 24, 4996, 1476, 144, 9, 5, 1079, 9, 84, 2051, 194, 16, 1341, 13146, 3739, 9, 37255, 600, 941, 25, 47, 517, 1926, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00585917429998517, 0.9598481059074402, 0.02461645007133484, 0.009676323272287846]",0.0,1.0,0.0,0.0,0.00585917429998517,0.9598481059074402,0.02461645007133484,0.009676323272287846
2427,"[0, 4082, 2253, 5421, 1999, 4600, 2253, 5421, 1999, 905, 159, 25610, 35810, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.0149804363027215, 0.2552567720413208, 0.7082833051681519, 0.021479468792676926]",0.0,0.0,1.0,0.0,0.0149804363027215,0.2552567720413208,0.7082833051681519,0.021479468792676926
2428,"[0, 31587, 340, 1087, 1021, 769, 10758, 576, 28696, 30695, 15698, 153, 1355, 95, 688, 71, 1363, 4331, 10106, 3055, 39156, 2131, 642, 10955, 10269, 3137, 32, 28696, 30695, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.006709408015012741, 0.9334931969642639, 0.04539816826581955, 0.014399241656064987]",0.0,1.0,0.0,0.0,0.006709408015012741,0.9334931969642639,0.04539816826581955,0.014399241656064987
2429,"[0, 3654, 217, 295, 41956, 8195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.8939720988273621, 0.03363405913114548, 0.06268748641014099, 0.009706329554319382]",0.0,0.0,1.0,0.0,0.8939720988273621,0.03363405913114548,0.06268748641014099,0.009706329554319382
2430,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 8731, 8628, 122, 839, 4959, 19, 10, 33226, 5261, 26, 33226, 14340, 390, 37, 11095, 8, 7209, 15, 7, 26, 313, 7, 3068, 11, 15, 39, 1029, 2611, 11791, 5074, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.008989610709249973, 0.9509003758430481, 0.02658536285161972, 0.013524713926017284]",0.0,1.0,0.0,0.0,0.008989610709249973,0.9509003758430481,0.02658536285161972,0.013524713926017284
2431,"[0, 4783, 18295, 4543, 1023, 40927, 939, 8715, 562, 5568, 22169, 53, 939, 27531, 24, 160, 99, 51, 109, 45, 120, 939, 524, 442, 10576, 23, 42, 477, 16, 141, 1233, 24, 16, 7, 33, 10, 22240, 3250, 6970, 10, 22240, 2214, 13, 1192, 268, 13, 22240, 17843, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007392811123281717, 0.940886378288269, 0.0407557487487793, 0.010964972898364067]",0.0,1.0,0.0,0.0,0.007392811123281717,0.940886378288269,0.0407557487487793,0.010964972898364067
2432,"[0, 41552, 12105, 15698, 939, 23523, 4157, 47, 70, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.1868128925561905, 0.5878607630729675, 0.1416955441236496, 0.08363077044487]",0.0,1.0,0.0,0.0,0.1868128925561905,0.5878607630729675,0.1416955441236496,0.08363077044487
2433,"[0, 14760, 19759, 338, 638, 19759, 28015, 28015, 28015, 28015, 28015, 28015, 338, 245, 722, 536, 42, 21, 10, 7159, 2429, 136, 10, 2994, 1672, 1104, 693, 5, 7846, 21, 10, 16487, 21999, 789, 295, 41956, 7220, 54, 129, 300, 4547, 142, 9, 5, 33003, 814, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8702758550643921, 0.042844146490097046, 0.07466878741979599, 0.012211224064230919]",1.0,0.0,0.0,0.0,0.8702758550643921,0.042844146490097046,0.07466878741979599,0.012211224064230919
2434,"[0, 428, 8448, 2582, 8, 19592, 10, 5100, 891, 4009, 11, 2256, 1363, 1511, 19, 799, 23713, 2786, 81, 484, 107, 8, 172, 848, 1235, 77, 2967, 15549, 43701, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017105940729379654, 0.7693758010864258, 0.18056273460388184, 0.032955583184957504]",0.0,1.0,0.0,0.0,0.017105940729379654,0.7693758010864258,0.18056273460388184,0.032955583184957504
2435,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 44831, 2538, 18871, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.009703497402369976, 0.9506600499153137, 0.03155346214771271, 0.00808294489979744]",0.0,0.0,1.0,0.0,0.009703497402369976,0.9506600499153137,0.03155346214771271,0.00808294489979744
2436,"[0, 41552, 12105, 15698, 47, 129, 28101, 123, 142, 37, 18212, 326, 531, 219, 5611, 8875, 101, 5, 6907, 25128, 47, 6329, 213, 13, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.15979230403900146, 0.2717943489551544, 0.5194939970970154, 0.04891936853528023]",0.0,0.0,1.0,0.0,0.15979230403900146,0.2717943489551544,0.5194939970970154,0.04891936853528023
2437,"[0, 8396, 662, 7, 70, 5, 28696, 30695, 15698, 108, 41552, 30695, 15698, 28696, 30695, 15698, 108, 41552, 30695, 15698, 390, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00994699914008379, 0.9493122100830078, 0.028328588232398033, 0.012412144802510738]",0.0,1.0,0.0,0.0,0.00994699914008379,0.9493122100830078,0.028328588232398033,0.012412144802510738
2438,"[0, 438, 3290, 879, 8, 449, 219, 1545, 2527, 139, 3055, 22476, 452, 1368, 8013, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005466767121106386, 0.9332725405693054, 0.05210701376199722, 0.009153728373348713]",0.0,1.0,0.0,0.0,0.005466767121106386,0.9332725405693054,0.05210701376199722,0.009153728373348713
2439,"[0, 25304, 2342, 2544, 67, 684, 25, 43329, 4057, 885, 257, 393, 8382, 201, 159, 19, 39, 14598, 47304, 29842, 514, 7357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.054741259664297104, 0.03262551501393318, 0.8825007081031799, 0.03013249859213829]",0.0,0.0,0.0,1.0,0.054741259664297104,0.03262551501393318,0.8825007081031799,0.03013249859213829
2440,"[0, 5521, 2459, 109, 45, 4627, 62, 5100, 7040, 2242, 4216, 1368, 2583, 42, 16, 10, 8018, 939, 109, 45, 575, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.06997089087963104, 0.6083033084869385, 0.27313530445098877, 0.04859045892953873]",0.0,0.0,0.0,1.0,0.06997089087963104,0.6083033084869385,0.27313530445098877,0.04859045892953873
2441,"[0, 41552, 12105, 15698, 58, 45, 47, 95, 2664, 1243, 3549, 2512, 26536, 160, 11339, 127, 8446, 160, 8, 14, 2170, 21, 31, 1236, 21347, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.00840002577751875, 0.7026330232620239, 0.2718248963356018, 0.017142033204436302]",0.0,0.0,0.0,1.0,0.00840002577751875,0.7026330232620239,0.2718248963356018,0.017142033204436302
2442,"[0, 2678, 939, 2134, 390, 70, 235, 939, 2134, 5, 26536, 66, 14, 42167, 141, 59, 122, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.12106320261955261, 0.4490237236022949, 0.40227991342544556, 0.027633152902126312]",0.0,0.0,1.0,0.0,0.12106320261955261,0.4490237236022949,0.40227991342544556,0.027633152902126312
2443,"[0, 41552, 12105, 15698, 40160, 667, 7, 224, 14, 14917, 29, 1490, 5, 19290, 42110, 99, 10, 8018, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02242382988333702, 0.25963860750198364, 0.669399619102478, 0.048537954688072205]",0.0,0.0,1.0,0.0,0.02242382988333702,0.25963860750198364,0.669399619102478,0.048537954688072205
2444,"[0, 8877, 236, 7, 28, 98, 4486, 786, 27126, 927, 47, 216, 14, 44831, 2538, 2581, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00989491306245327, 0.6997191905975342, 0.27315717935562134, 0.017228679731488228]",0.0,1.0,0.0,0.0,0.00989491306245327,0.6997191905975342,0.27315717935562134,0.017228679731488228
2445,"[0, 19383, 9790, 42, 738, 10, 313, 11, 39, 308, 317, 32594, 300, 99, 79, 10973, 2427, 13, 821, 6157, 424, 1236, 12001, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.0239948071539402, 0.2510707378387451, 0.7020942568778992, 0.02284015715122223]",0.0,0.0,1.0,0.0,0.0239948071539402,0.2510707378387451,0.7020942568778992,0.02284015715122223
2446,"[0, 627, 30722, 9, 5, 793, 17750, 16, 5798, 14917, 1506, 51, 33, 57, 608, 99, 51, 32, 608, 7, 2287, 2379, 8, 5, 201, 187, 30301, 36256, 811, 498, 13, 14917, 29, 63, 57, 28696, 30695, 15698, 107, 9, 1969, 154, 38763, 8, 9084, 31721, 2757, 566, 49, 1680, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.37197139859199524, 0.1283448487520218, 0.36165738105773926, 0.13802634179592133]",1.0,0.0,0.0,0.0,0.37197139859199524,0.1283448487520218,0.36165738105773926,0.13802634179592133
2447,"[0, 41552, 30695, 15698, 9, 38187, 260, 390, 32, 19755, 50, 24409, 99, 5, 7105, 16, 164, 15, 11, 84, 247, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.012807844206690788, 0.6967592835426331, 0.2351883500814438, 0.05524447187781334]",0.0,0.0,1.0,0.0,0.012807844206690788,0.6967592835426331,0.2351883500814438,0.05524447187781334
2448,"[0, 1594, 4716, 242, 1516, 2736, 939, 524, 164, 7, 847, 160, 127, 5100, 5567, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.011125732213258743, 0.8978439569473267, 0.07642442733049393, 0.014605912379920483]",0.0,0.0,1.0,0.0,0.011125732213258743,0.8978439569473267,0.07642442733049393,0.014605912379920483
2449,"[0, 14656, 45, 24, 28, 6269, 114, 38187, 260, 20465, 8, 162, 1178, 37260, 58, 164, 198, 4108, 5, 28342, 66, 9, 11721, 10839, 4709, 10155, 5, 6176, 433, 74, 3269, 2217, 49, 15328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6909870505332947, 0.0483153872191906, 0.18650570511817932, 0.07419182360172272]",1.0,0.0,0.0,0.0,0.6909870505332947,0.0483153872191906,0.18650570511817932,0.07419182360172272
2450,"[0, 261, 5, 314, 14917, 29, 2057, 10, 5074, 652, 13, 5, 3493, 14, 51, 74, 10732, 198, 5, 232, 15, 5, 235, 5, 276, 14917, 29, 6146, 14, 49, 11058, 58, 2429, 349, 97, 8, 1010, 16, 37715, 74, 28, 1412, 396, 25126, 10, 881, 1874, 9, 14917, 1173, 1925, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.573876142501831, 0.09144307672977448, 0.2480926811695099, 0.08658808469772339]",0.0,1.0,0.0,0.0,0.573876142501831,0.09144307672977448,0.2480926811695099,0.08658808469772339
